Fri Mar 28 18:00:00 IST 2014,10893948,Success,PullCreditReport (TransUnion),928
Fri Mar 28 18:00:00 IST 2014,10893948,Success,GetQuestionsFromTUBureauData,214
Fri Mar 28 18:00:00 IST 2014,10893949,Success,GetQuestionsFromReport,352
Fri Mar 28 18:00:00 IST 2014,10893948,Success,PullCreditReport (TransUnion),928
Fri Mar 28 18:00:00 IST 2014,10893948,Success,GetQuestionsFromTUBureauData,214
Fri Mar 28 18:00:00 IST 2014,10893949,Success,GetQuestionsFromReport,352
Fri Mar 28 18:00:00 IST 2014,10893948,Success,PullCreditReport (TransUnion),928
Fri Mar 28 18:00:00 IST 2014,10893948,Success,GetQuestionsFromTUBureauData,214
Fri Mar 28 18:00:00 IST 2014,10893949,Success,GetQuestionsFromReport,352
Fri Mar 28 18:00:00 IST 2014,10893948,Success,PullCreditReport (TransUnion),928
Fri Mar 28 18:00:00 IST 2014,10893948,Success,GetQuestionsFromTUBureauData,214
Fri Mar 28 18:00:00 IST 2014,10893949,Success,GetQuestionsFromReport,352
Fri Mar 28 18:00:00 IST 2014,10893948,Success,PullCreditReport (TransUnion),928
Fri Mar 28 18:00:00 IST 2014,10893948,Success,GetQuestionsFromTUBureauData,214
Fri Mar 28 18:00:00 IST 2014,10893949,Success,GetQuestionsFromReport,352
Fri Mar 28 18:00:00 IST 2014,10893948,Success,PullCreditReport (TransUnion),928
Fri Mar 28 18:00:00 IST 2014,10893948,Success,GetQuestionsFromTUBureauData,214
Fri Mar 28 18:00:00 IST 2014,10893949,Success,GetQuestionsFromReport,352
Fri Mar 28 18:00:00 IST 2014,10893948,Success,PullCreditReport (TransUnion),928
Fri Mar 28 18:00:00 IST 2014,10893948,Success,GetQuestionsFromTUBureauData,214
Fri Mar 28 18:00:00 IST 2014,10893949,Success,GetQuestionsFromReport,352
Fri Mar 28 18:00:00 IST 2014,10893948,Success,PullCreditReport (TransUnion),928
Fri Mar 28 18:00:00 IST 2014,10893948,Success,GetQuestionsFromTUBureauData,214
Fri Mar 28 18:00:00 IST 2014,10893949,Success,GetQuestionsFromReport,352
Fri Mar 28 18:00:00 IST 2014,10893948,Success,PullCreditReport (TransUnion),928
Fri Mar 28 18:00:00 IST 2014,10893948,Success,GetQuestionsFromTUBureauData,214
Fri Mar 28 18:00:00 IST 2014,10893949,Success,GetQuestionsFromReport,352
