Thu Feb 13 11:00:00 IST 2014,10893472,Success,PullCreditReport (TransUnion),362
Thu Feb 13 11:00:00 IST 2014,10893472,Success,GetTransriskScore (TransUnion),513
Thu Feb 13 11:00:00 IST 2014,10893472,Success,PullHomeInsuranceScore,412
Thu Feb 13 11:00:00 IST 2014,10893472,Success,Subscribe (TransUnion),815
Thu Feb 13 11:00:00 IST 2014,10893472,Success,PullCreditReport (TransUnion),362
Thu Feb 13 11:00:00 IST 2014,10893472,Success,GetTransriskScore (TransUnion),513
Thu Feb 13 11:00:00 IST 2014,10893472,Success,PullHomeInsuranceScore,412
Thu Feb 13 11:00:00 IST 2014,10893472,Success,Subscribe (TransUnion),815
Thu Feb 13 11:00:00 IST 2014,10893472,Success,PullCreditReport (TransUnion),362
Thu Feb 13 11:00:00 IST 2014,10893472,Success,GetTransriskScore (TransUnion),513
Thu Feb 13 11:00:00 IST 2014,10893472,Success,PullHomeInsuranceScore,412
Thu Feb 13 11:00:00 IST 2014,10893472,Success,Subscribe (TransUnion),815
Thu Feb 13 11:00:00 IST 2014,10893472,Success,PullCreditReport (TransUnion),362
Thu Feb 13 11:00:00 IST 2014,10893472,Success,GetTransriskScore (TransUnion),513
Thu Feb 13 11:00:00 IST 2014,10893472,Success,PullHomeInsuranceScore,412
Thu Feb 13 11:00:00 IST 2014,10893472,Success,Subscribe (TransUnion),815
Thu Feb 13 11:00:00 IST 2014,10893472,Success,PullCreditReport (TransUnion),362
Thu Feb 13 11:00:00 IST 2014,10893472,Success,GetTransriskScore (TransUnion),513
Thu Feb 13 11:00:00 IST 2014,10893472,Success,PullHomeInsuranceScore,412
Thu Feb 13 11:00:00 IST 2014,10893472,Success,Subscribe (TransUnion),815
Thu Feb 13 11:00:00 IST 2014,10893472,Success,PullCreditReport (TransUnion),362
Thu Feb 13 11:00:00 IST 2014,10893472,Success,GetTransriskScore (TransUnion),513
Thu Feb 13 11:00:00 IST 2014,10893472,Success,PullHomeInsuranceScore,412
Thu Feb 13 11:00:00 IST 2014,10893472,Success,Subscribe (TransUnion),815
Thu Feb 13 11:00:00 IST 2014,10893472,Success,PullCreditReport (TransUnion),362
Thu Feb 13 11:00:00 IST 2014,10893472,Success,GetTransriskScore (TransUnion),513
Thu Feb 13 11:00:00 IST 2014,10893472,Success,PullHomeInsuranceScore,412
Thu Feb 13 11:00:00 IST 2014,10893472,Success,Subscribe (TransUnion),815
Thu Feb 13 11:00:00 IST 2014,10893472,Success,PullCreditReport (TransUnion),362
Thu Feb 13 11:00:00 IST 2014,10893472,Success,GetTransriskScore (TransUnion),513
Thu Feb 13 11:00:00 IST 2014,10893472,Success,PullHomeInsuranceScore,412
Thu Feb 13 11:00:00 IST 2014,10893472,Success,Subscribe (TransUnion),815
Thu Feb 13 11:00:00 IST 2014,10893472,Success,PullCreditReport (TransUnion),362
Thu Feb 13 11:00:00 IST 2014,10893472,Success,GetTransriskScore (TransUnion),513
Thu Feb 13 11:00:00 IST 2014,10893472,Success,PullHomeInsuranceScore,412
Thu Feb 13 11:00:00 IST 2014,10893472,Success,Subscribe (TransUnion),815
Thu Feb 13 11:00:00 IST 2014,10893472,Success,PullCreditReport (TransUnion),362
Thu Feb 13 11:00:00 IST 2014,10893472,Success,GetTransriskScore (TransUnion),513
Thu Feb 13 11:00:00 IST 2014,10893472,Success,PullHomeInsuranceScore,412
Thu Feb 13 11:00:00 IST 2014,10893472,Success,Subscribe (TransUnion),815
Thu Feb 13 11:00:00 IST 2014,10893472,Success,PullCreditReport (TransUnion),362
Thu Feb 13 11:00:00 IST 2014,10893472,Success,GetTransriskScore (TransUnion),513
Thu Feb 13 11:00:00 IST 2014,10893472,Success,PullHomeInsuranceScore,412
Thu Feb 13 11:00:00 IST 2014,10893472,Success,Subscribe (TransUnion),815
Thu Feb 13 11:00:00 IST 2014,10893472,Success,PullCreditReport (TransUnion),362
Thu Feb 13 11:00:00 IST 2014,10893472,Success,GetTransriskScore (TransUnion),513
Thu Feb 13 11:00:00 IST 2014,10893472,Success,PullHomeInsuranceScore,412
Thu Feb 13 11:00:00 IST 2014,10893472,Success,Subscribe (TransUnion),815
