Fri Mar 28 16:00:00 IST 2014,0,Success,GetUsersWithAlerts,58
Fri Mar 28 16:00:00 IST 2014,0,Success,GetUsersWithAlerts,194
Fri Mar 28 16:00:00 IST 2014,10893944,Success,GetAlerts,31
Fri Mar 28 16:00:00 IST 2014,10893944,Success,PullCreditReport (TransUnion),647
Fri Mar 28 16:00:00 IST 2014,10893944,Success,GetQuestionsFromTUBureauData,1005
Fri Mar 28 16:00:00 IST 2014,0,Success,GetUsersWithAlerts,58
Fri Mar 28 16:00:00 IST 2014,0,Success,GetUsersWithAlerts,194
Fri Mar 28 16:00:00 IST 2014,10893944,Success,GetAlerts,31
Fri Mar 28 16:00:00 IST 2014,10893944,Success,PullCreditReport (TransUnion),647
Fri Mar 28 16:00:00 IST 2014,10893944,Success,GetQuestionsFromTUBureauData,1005
Fri Mar 28 16:00:00 IST 2014,0,Success,GetUsersWithAlerts,58
Fri Mar 28 16:00:00 IST 2014,0,Success,GetUsersWithAlerts,194
Fri Mar 28 16:00:00 IST 2014,10893944,Success,GetAlerts,31
Fri Mar 28 16:00:00 IST 2014,10893944,Success,PullCreditReport (TransUnion),647
Fri Mar 28 16:00:00 IST 2014,10893944,Success,GetQuestionsFromTUBureauData,1005
Fri Mar 28 16:00:00 IST 2014,0,Success,GetUsersWithAlerts,58
Fri Mar 28 16:00:00 IST 2014,0,Success,GetUsersWithAlerts,194
Fri Mar 28 16:00:00 IST 2014,10893944,Success,GetAlerts,31
Fri Mar 28 16:00:00 IST 2014,10893944,Success,PullCreditReport (TransUnion),647
Fri Mar 28 16:00:00 IST 2014,10893944,Success,GetQuestionsFromTUBureauData,1005
Fri Mar 28 16:00:00 IST 2014,0,Success,GetUsersWithAlerts,58
Fri Mar 28 16:00:00 IST 2014,0,Success,GetUsersWithAlerts,194
Fri Mar 28 16:00:00 IST 2014,10893944,Success,GetAlerts,31
Fri Mar 28 16:00:00 IST 2014,10893944,Success,PullCreditReport (TransUnion),647
Fri Mar 28 16:00:00 IST 2014,10893944,Success,GetQuestionsFromTUBureauData,1005
Fri Mar 28 16:00:00 IST 2014,0,Success,GetUsersWithAlerts,58
Fri Mar 28 16:00:00 IST 2014,0,Success,GetUsersWithAlerts,194
Fri Mar 28 16:00:00 IST 2014,10893944,Success,GetAlerts,31
Fri Mar 28 16:00:00 IST 2014,10893944,Success,PullCreditReport (TransUnion),647
Fri Mar 28 16:00:00 IST 2014,10893944,Success,GetQuestionsFromTUBureauData,1005
