Thu Feb 13 19:00:00 IST 2014,10893492,Success,PullTransRiskScore,691
Thu Feb 13 19:00:00 IST 2014,10893492,Success,PullTransRiskScore,691
Thu Feb 13 19:00:00 IST 2014,10893492,Success,PullTransRiskScore,691
Thu Feb 13 19:00:00 IST 2014,10893492,Success,PullTransRiskScore,691
Thu Feb 13 19:00:00 IST 2014,10893492,Success,PullTransRiskScore,691
Thu Feb 13 19:00:00 IST 2014,10893492,Success,PullTransRiskScore,691
Thu Feb 13 19:00:00 IST 2014,10893492,Success,PullTransRiskScore,691
Thu Feb 13 19:00:00 IST 2014,10893492,Success,PullTransRiskScore,691
Thu Feb 13 19:00:00 IST 2014,10893492,Success,PullTransRiskScore,691
Thu Feb 13 19:00:00 IST 2014,10893492,Success,PullTransRiskScore,691
Thu Feb 13 19:00:00 IST 2014,10893492,Success,PullTransRiskScore,691
Thu Feb 13 19:00:00 IST 2014,10893492,Success,PullTransRiskScore,691
Thu Feb 13 19:00:00 IST 2014,10893492,Success,PullTransRiskScore,691
Thu Feb 13 19:00:00 IST 2014,10893492,Success,PullTransRiskScore,691
Thu Feb 13 19:00:00 IST 2014,10893492,Success,PullTransRiskScore,691
Thu Feb 13 19:00:00 IST 2014,10893492,Success,PullTransRiskScore,691
Thu Feb 13 19:00:00 IST 2014,10893492,Success,PullTransRiskScore,691
Thu Feb 13 19:00:00 IST 2014,10893492,Success,PullTransRiskScore,691
Thu Feb 13 19:00:00 IST 2014,10893492,Success,PullTransRiskScore,691
Thu Feb 13 19:00:00 IST 2014,10893492,Success,PullTransRiskScore,691
