Fri Mar 28 19:00:00 IST 2014,10893951,Success,PullAutoInsuranceScore,789
Fri Mar 28 19:00:00 IST 2014,10893951,Success,PullTransRiskScore,1040
Fri Mar 28 19:00:00 IST 2014,10893951,Success,PullHomeInsuranceScore,154
Fri Mar 28 19:00:00 IST 2014,10893951,Success,Pull3BureauCreditReport,1038
Fri Mar 28 19:00:00 IST 2014,10893951,Success,GetTransriskScore (Experian),475
Fri Mar 28 19:00:00 IST 2014,10893951,Success,GetTransriskScore (Equifax),778
Fri Mar 28 19:00:00 IST 2014,10893951,Success,GetTransriskScore (TransUnion),841
Fri Mar 28 19:00:00 IST 2014,10893951,Success,Pull3BureauCreditReport,801
Fri Mar 28 19:00:00 IST 2014,10893951,Success,PullAutoInsuranceScore,789
Fri Mar 28 19:00:00 IST 2014,10893951,Success,PullTransRiskScore,1040
Fri Mar 28 19:00:00 IST 2014,10893951,Success,PullHomeInsuranceScore,154
Fri Mar 28 19:00:00 IST 2014,10893951,Success,Pull3BureauCreditReport,1038
Fri Mar 28 19:00:00 IST 2014,10893951,Success,GetTransriskScore (Experian),475
Fri Mar 28 19:00:00 IST 2014,10893951,Success,GetTransriskScore (Equifax),778
Fri Mar 28 19:00:00 IST 2014,10893951,Success,GetTransriskScore (TransUnion),841
Fri Mar 28 19:00:00 IST 2014,10893951,Success,Pull3BureauCreditReport,801
Fri Mar 28 19:00:00 IST 2014,10893951,Success,PullAutoInsuranceScore,789
Fri Mar 28 19:00:00 IST 2014,10893951,Success,PullTransRiskScore,1040
Fri Mar 28 19:00:00 IST 2014,10893951,Success,PullHomeInsuranceScore,154
Fri Mar 28 19:00:00 IST 2014,10893951,Success,Pull3BureauCreditReport,1038
Fri Mar 28 19:00:00 IST 2014,10893951,Success,GetTransriskScore (Experian),475
Fri Mar 28 19:00:00 IST 2014,10893951,Success,GetTransriskScore (Equifax),778
Fri Mar 28 19:00:00 IST 2014,10893951,Success,GetTransriskScore (TransUnion),841
Fri Mar 28 19:00:00 IST 2014,10893951,Success,Pull3BureauCreditReport,801
Fri Mar 28 19:00:00 IST 2014,10893951,Success,PullAutoInsuranceScore,789
Fri Mar 28 19:00:00 IST 2014,10893951,Success,PullTransRiskScore,1040
Fri Mar 28 19:00:00 IST 2014,10893951,Success,PullHomeInsuranceScore,154
