Thu Feb 13 13:00:00 IST 2014,10893482,Success,PullCreditReport (TransUnion),808
Thu Feb 13 13:00:00 IST 2014,10893482,Success,GetTransriskScore (TransUnion),997
Thu Feb 13 13:00:00 IST 2014,10893482,Success,PullAutoInsuranceScore,70
Thu Feb 13 13:00:00 IST 2014,10893482,Success,Subscribe (TransUnion),851
Thu Feb 13 13:00:00 IST 2014,10893482,Success,UnsubscribeRequest (TransUnion),297
Thu Feb 13 13:00:00 IST 2014,10893482,Success,GetQuestionsFromReport,558
Thu Feb 13 13:00:00 IST 2014,10893483,Success,PullCreditReport (TransUnion),280
Thu Feb 13 13:00:00 IST 2014,10893483,Success,GetTransriskScore (TransUnion),908
Thu Feb 13 13:00:00 IST 2014,10893483,Success,PullAutoInsuranceScore,952
Thu Feb 13 13:00:00 IST 2014,10893483,Success,GetQuestionsFromReport,467
Thu Feb 13 13:00:00 IST 2014,10893484,Success,PullCreditReport (TransUnion),470
Thu Feb 13 13:00:00 IST 2014,10893484,Success,GetTransriskScore (TransUnion),98
Thu Feb 13 13:00:00 IST 2014,10893484,Success,PullHomeInsuranceScore,90
Thu Feb 13 13:00:00 IST 2014,10893484,Success,Subscribe (TransUnion),492
Thu Feb 13 13:00:00 IST 2014,10893484,Success,UnsubscribeRequest (TransUnion),627
Thu Feb 13 13:00:00 IST 2014,10893485,Success,PullCreditReport (TransUnion),975
Thu Feb 13 13:00:00 IST 2014,10893485,Success,GetTransriskScore (TransUnion),631
Thu Feb 13 13:00:00 IST 2014,10893485,Success,PullHomeInsuranceScore,258
Thu Feb 13 13:00:00 IST 2014,10893485,Success,Subscribe (TransUnion),879
Thu Feb 13 13:00:00 IST 2014,10893482,Success,PullCreditReport (TransUnion),808
Thu Feb 13 13:00:00 IST 2014,10893482,Success,GetTransriskScore (TransUnion),997
Thu Feb 13 13:00:00 IST 2014,10893482,Success,PullAutoInsuranceScore,70
Thu Feb 13 13:00:00 IST 2014,10893482,Success,Subscribe (TransUnion),851
Thu Feb 13 13:00:00 IST 2014,10893482,Success,UnsubscribeRequest (TransUnion),297
Thu Feb 13 13:00:00 IST 2014,10893482,Success,GetQuestionsFromReport,558
Thu Feb 13 13:00:00 IST 2014,10893483,Success,PullCreditReport (TransUnion),280
Thu Feb 13 13:00:00 IST 2014,10893483,Success,GetTransriskScore (TransUnion),908
Thu Feb 13 13:00:00 IST 2014,10893483,Success,PullAutoInsuranceScore,952
Thu Feb 13 13:00:00 IST 2014,10893483,Success,GetQuestionsFromReport,467
Thu Feb 13 13:00:00 IST 2014,10893484,Success,PullCreditReport (TransUnion),470
Thu Feb 13 13:00:00 IST 2014,10893484,Success,GetTransriskScore (TransUnion),98
Thu Feb 13 13:00:00 IST 2014,10893484,Success,PullHomeInsuranceScore,90
Thu Feb 13 13:00:00 IST 2014,10893484,Success,Subscribe (TransUnion),492
Thu Feb 13 13:00:00 IST 2014,10893484,Success,UnsubscribeRequest (TransUnion),627
Thu Feb 13 13:00:00 IST 2014,10893485,Success,PullCreditReport (TransUnion),975
Thu Feb 13 13:00:00 IST 2014,10893485,Success,GetTransriskScore (TransUnion),631
Thu Feb 13 13:00:00 IST 2014,10893485,Success,PullHomeInsuranceScore,258
Thu Feb 13 13:00:00 IST 2014,10893485,Success,Subscribe (TransUnion),879
Thu Feb 13 13:00:00 IST 2014,10893482,Success,PullCreditReport (TransUnion),808
Thu Feb 13 13:00:00 IST 2014,10893482,Success,GetTransriskScore (TransUnion),997
Thu Feb 13 13:00:00 IST 2014,10893482,Success,PullAutoInsuranceScore,70
Thu Feb 13 13:00:00 IST 2014,10893482,Success,Subscribe (TransUnion),851
Thu Feb 13 13:00:00 IST 2014,10893482,Success,UnsubscribeRequest (TransUnion),297
Thu Feb 13 13:00:00 IST 2014,10893482,Success,GetQuestionsFromReport,558
Thu Feb 13 13:00:00 IST 2014,10893483,Success,PullCreditReport (TransUnion),280
Thu Feb 13 13:00:00 IST 2014,10893483,Success,GetTransriskScore (TransUnion),908
Thu Feb 13 13:00:00 IST 2014,10893483,Success,PullAutoInsuranceScore,952
Thu Feb 13 13:00:00 IST 2014,10893483,Success,GetQuestionsFromReport,467
Thu Feb 13 13:00:00 IST 2014,10893484,Success,PullCreditReport (TransUnion),470
Thu Feb 13 13:00:00 IST 2014,10893484,Success,GetTransriskScore (TransUnion),98
Thu Feb 13 13:00:00 IST 2014,10893484,Success,PullHomeInsuranceScore,90
Thu Feb 13 13:00:00 IST 2014,10893484,Success,Subscribe (TransUnion),492
Thu Feb 13 13:00:00 IST 2014,10893484,Success,UnsubscribeRequest (TransUnion),627
Thu Feb 13 13:00:00 IST 2014,10893485,Success,PullCreditReport (TransUnion),975
Thu Feb 13 13:00:00 IST 2014,10893485,Success,GetTransriskScore (TransUnion),631
Thu Feb 13 13:00:00 IST 2014,10893485,Success,PullHomeInsuranceScore,258
Thu Feb 13 13:00:00 IST 2014,10893485,Success,Subscribe (TransUnion),879
Thu Feb 13 13:00:00 IST 2014,10893482,Success,PullCreditReport (TransUnion),808
Thu Feb 13 13:00:00 IST 2014,10893482,Success,GetTransriskScore (TransUnion),997
Thu Feb 13 13:00:00 IST 2014,10893482,Success,PullAutoInsuranceScore,70
