Fri Feb 14 00:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),1376
Fri Feb 14 00:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),672
Fri Feb 14 00:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),624
Fri Feb 14 00:00:00 IST 2014,10893492,Success,GetTransriskScore (Experian),738
Fri Feb 14 00:00:00 IST 2014,10893492,Success,PullCreditReport (TransUnion),663
Fri Feb 14 00:00:00 IST 2014,10893492,Success,PullCreditReport (TransUnion),682
Fri Feb 14 00:00:00 IST 2014,10893492,Success,GetTransriskScore (TransUnion),482
Fri Feb 14 00:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),657
Fri Feb 14 00:00:00 IST 2014,10893492,Success,GetTransriskScore (Experian),630
Fri Feb 14 00:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),1376
Fri Feb 14 00:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),672
Fri Feb 14 00:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),624
Fri Feb 14 00:00:00 IST 2014,10893492,Success,GetTransriskScore (Experian),738
Fri Feb 14 00:00:00 IST 2014,10893492,Success,PullCreditReport (TransUnion),663
Fri Feb 14 00:00:00 IST 2014,10893492,Success,PullCreditReport (TransUnion),682
Fri Feb 14 00:00:00 IST 2014,10893492,Success,GetTransriskScore (TransUnion),482
Fri Feb 14 00:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),657
Fri Feb 14 00:00:00 IST 2014,10893492,Success,GetTransriskScore (Experian),630
Fri Feb 14 00:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),1376
Fri Feb 14 00:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),672
Fri Feb 14 00:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),624
Fri Feb 14 00:00:00 IST 2014,10893492,Success,GetTransriskScore (Experian),738
Fri Feb 14 00:00:00 IST 2014,10893492,Success,PullCreditReport (TransUnion),663
Fri Feb 14 00:00:00 IST 2014,10893492,Success,PullCreditReport (TransUnion),682
Fri Feb 14 00:00:00 IST 2014,10893492,Success,GetTransriskScore (TransUnion),482
Fri Feb 14 00:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),657
Fri Feb 14 00:00:00 IST 2014,10893492,Success,GetTransriskScore (Experian),630
Fri Feb 14 00:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),1376
Fri Feb 14 00:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),672
Fri Feb 14 00:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),624
Fri Feb 14 00:00:00 IST 2014,10893492,Success,GetTransriskScore (Experian),738
Fri Feb 14 00:00:00 IST 2014,10893492,Success,PullCreditReport (TransUnion),663
Fri Feb 14 00:00:00 IST 2014,10893492,Success,PullCreditReport (TransUnion),682
Fri Feb 14 00:00:00 IST 2014,10893492,Success,GetTransriskScore (TransUnion),482
Fri Feb 14 00:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),657
Fri Feb 14 00:00:00 IST 2014,10893492,Success,GetTransriskScore (Experian),630
Fri Feb 14 00:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),1376
Fri Feb 14 00:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),672
Fri Feb 14 00:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),624
Fri Feb 14 00:00:00 IST 2014,10893492,Success,GetTransriskScore (Experian),738
Fri Feb 14 00:00:00 IST 2014,10893492,Success,PullCreditReport (TransUnion),663
Fri Feb 14 00:00:00 IST 2014,10893492,Success,PullCreditReport (TransUnion),682
Fri Feb 14 00:00:00 IST 2014,10893492,Success,GetTransriskScore (TransUnion),482
Fri Feb 14 00:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),657
Fri Feb 14 00:00:00 IST 2014,10893492,Success,GetTransriskScore (Experian),630
Fri Feb 14 00:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),1376
Fri Feb 14 00:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),672
Fri Feb 14 00:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),624
Fri Feb 14 00:00:00 IST 2014,10893492,Success,GetTransriskScore (Experian),738
Fri Feb 14 00:00:00 IST 2014,10893492,Success,PullCreditReport (TransUnion),663
Fri Feb 14 00:00:00 IST 2014,10893492,Success,PullCreditReport (TransUnion),682
Fri Feb 14 00:00:00 IST 2014,10893492,Success,GetTransriskScore (TransUnion),482
Fri Feb 14 00:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),657
Fri Feb 14 00:00:00 IST 2014,10893492,Success,GetTransriskScore (Experian),630
Fri Feb 14 00:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),1376
Fri Feb 14 00:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),672
Fri Feb 14 00:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),624
Fri Feb 14 00:00:00 IST 2014,10893492,Success,GetTransriskScore (Experian),738
Fri Feb 14 00:00:00 IST 2014,10893492,Success,PullCreditReport (TransUnion),663
Fri Feb 14 00:00:00 IST 2014,10893492,Success,PullCreditReport (TransUnion),682
Fri Feb 14 00:00:00 IST 2014,10893492,Success,GetTransriskScore (TransUnion),482
Fri Feb 14 00:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),657
Fri Feb 14 00:00:00 IST 2014,10893492,Success,GetTransriskScore (Experian),630
Fri Feb 14 00:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),1376
Fri Feb 14 00:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),672
Fri Feb 14 00:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),624
Fri Feb 14 00:00:00 IST 2014,10893492,Success,GetTransriskScore (Experian),738
Fri Feb 14 00:00:00 IST 2014,10893492,Success,PullCreditReport (TransUnion),663
Fri Feb 14 00:00:00 IST 2014,10893492,Success,PullCreditReport (TransUnion),682
Fri Feb 14 00:00:00 IST 2014,10893492,Success,GetTransriskScore (TransUnion),482
Fri Feb 14 00:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),657
Fri Feb 14 00:00:00 IST 2014,10893492,Success,GetTransriskScore (Experian),630
Fri Feb 14 00:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),1376
Fri Feb 14 00:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),672
Fri Feb 14 00:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),624
Fri Feb 14 00:00:00 IST 2014,10893492,Success,GetTransriskScore (Experian),738
Fri Feb 14 00:00:00 IST 2014,10893492,Success,PullCreditReport (TransUnion),663
Fri Feb 14 00:00:00 IST 2014,10893492,Success,PullCreditReport (TransUnion),682
Fri Feb 14 00:00:00 IST 2014,10893492,Success,GetTransriskScore (TransUnion),482
Fri Feb 14 00:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),657
Fri Feb 14 00:00:00 IST 2014,10893492,Success,GetTransriskScore (Experian),630
Fri Feb 14 00:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),1376
Fri Feb 14 00:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),672
Fri Feb 14 00:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),624
Fri Feb 14 00:00:00 IST 2014,10893492,Success,GetTransriskScore (Experian),738
Fri Feb 14 00:00:00 IST 2014,10893492,Success,PullCreditReport (TransUnion),663
Fri Feb 14 00:00:00 IST 2014,10893492,Success,PullCreditReport (TransUnion),682
Fri Feb 14 00:00:00 IST 2014,10893492,Success,GetTransriskScore (TransUnion),482
Fri Feb 14 00:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),657
Fri Feb 14 00:00:00 IST 2014,10893492,Success,GetTransriskScore (Experian),630
Fri Feb 14 00:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),1376
Fri Feb 14 00:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),672
Fri Feb 14 00:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),624
Fri Feb 14 00:00:00 IST 2014,10893492,Success,GetTransriskScore (Experian),738
Fri Feb 14 00:00:00 IST 2014,10893492,Success,PullCreditReport (TransUnion),663
Fri Feb 14 00:00:00 IST 2014,10893492,Success,PullCreditReport (TransUnion),682
Fri Feb 14 00:00:00 IST 2014,10893492,Success,GetTransriskScore (TransUnion),482
Fri Feb 14 00:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),657
