Fri Feb 14 13:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),555
Fri Feb 14 13:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),543
Fri Feb 14 13:00:00 IST 2014,10893492,Success,GetTransriskScore (Experian),502
Fri Feb 14 13:00:00 IST 2014,10893492,Success,PullCreditReport (TransUnion),1152
Fri Feb 14 13:00:00 IST 2014,10893492,Success,PullCreditReport (TransUnion),379
Fri Feb 14 13:00:00 IST 2014,10893492,Success,GetTransriskScore (TransUnion),981
Fri Feb 14 13:00:00 IST 2014,10893492,Success,PullCreditReport (Equifax),640
Fri Feb 14 13:00:00 IST 2014,10893492,Success,PullCreditReport (Equifax),696
Fri Feb 14 13:00:00 IST 2014,10893492,Success,GetTransriskScore (Equifax),990
Fri Feb 14 13:00:00 IST 2014,10893492,Success,Pull3BureauCreditReport,566
Fri Feb 14 13:00:00 IST 2014,10893492,Success,Pull3BureauCreditReport,584
Fri Feb 14 13:00:00 IST 2014,10893492,Success,GetTransriskScore (Experian),816
Fri Feb 14 13:00:00 IST 2014,10893492,Success,GetTransriskScore (Equifax),868
Fri Feb 14 13:00:00 IST 2014,10893492,Success,GetTransriskScore (TransUnion),975
Fri Feb 14 13:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),664
Fri Feb 14 13:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),621
Fri Feb 14 13:00:00 IST 2014,10893492,Success,GetTransriskScore (Experian),512
Fri Feb 14 13:00:00 IST 2014,10893492,Success,PullCreditReport (TransUnion),293
Fri Feb 14 13:00:00 IST 2014,10893492,Success,PullCreditReport (TransUnion),622
Fri Feb 14 13:00:00 IST 2014,10893492,Success,GetTransriskScore (TransUnion),625
Fri Feb 14 13:00:00 IST 2014,10893492,Success,PullCreditReport (Equifax),820
Fri Feb 14 13:00:00 IST 2014,10893492,Success,PullCreditReport (Equifax),543
Fri Feb 14 13:00:00 IST 2014,10893492,Success,GetTransriskScore (Equifax),202
Fri Feb 14 13:00:00 IST 2014,10893492,Success,Pull3BureauCreditReport,403
Fri Feb 14 13:00:00 IST 2014,10893492,Success,Pull3BureauCreditReport,378
Fri Feb 14 13:00:00 IST 2014,10893492,Success,GetTransriskScore (Experian),836
Fri Feb 14 13:00:00 IST 2014,10893492,Success,GetTransriskScore (Equifax),885
Fri Feb 14 13:00:00 IST 2014,10893492,Success,GetTransriskScore (TransUnion),905
Fri Feb 14 13:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),932
Fri Feb 14 13:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),596
Fri Feb 14 13:00:00 IST 2014,10893492,Success,GetTransriskScore (Experian),75
Fri Feb 14 13:00:00 IST 2014,10893492,Success,PullCreditReport (TransUnion),503
Fri Feb 14 13:00:00 IST 2014,10893492,Success,PullCreditReport (TransUnion),691
Fri Feb 14 13:00:00 IST 2014,10893492,Success,GetTransriskScore (TransUnion),337
Fri Feb 14 13:00:00 IST 2014,10893492,Success,PullCreditReport (Equifax),505
Fri Feb 14 13:00:00 IST 2014,10893492,Success,PullCreditReport (Equifax),529
Fri Feb 14 13:00:00 IST 2014,10893492,Success,GetTransriskScore (Equifax),157
Fri Feb 14 13:00:00 IST 2014,10893492,Success,Pull3BureauCreditReport,367
Fri Feb 14 13:00:00 IST 2014,10893492,Success,Pull3BureauCreditReport,392
Fri Feb 14 13:00:00 IST 2014,10893492,Success,GetTransriskScore (Experian),531
Fri Feb 14 13:00:00 IST 2014,10893492,Success,GetTransriskScore (Equifax),796
Fri Feb 14 13:00:00 IST 2014,10893492,Success,GetTransriskScore (TransUnion),918
Fri Feb 14 13:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),713
Fri Feb 14 13:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),472
Fri Feb 14 13:00:00 IST 2014,10893492,Success,GetTransriskScore (Experian),823
Fri Feb 14 13:00:00 IST 2014,10893492,Success,PullCreditReport (TransUnion),615
Fri Feb 14 13:00:00 IST 2014,10893492,Success,PullCreditReport (TransUnion),543
Fri Feb 14 13:00:00 IST 2014,10893492,Success,GetTransriskScore (TransUnion),148
Fri Feb 14 13:00:00 IST 2014,10893492,Success,PullCreditReport (Equifax),647
Fri Feb 14 13:00:00 IST 2014,10893492,Success,PullCreditReport (Equifax),562
Fri Feb 14 13:00:00 IST 2014,10893492,Success,GetTransriskScore (Equifax),237
Fri Feb 14 13:00:00 IST 2014,10893492,Success,Pull3BureauCreditReport,316
Fri Feb 14 13:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),686
Fri Feb 14 13:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),910
Fri Feb 14 13:00:00 IST 2014,10893492,Success,GetTransriskScore (Experian),580
Fri Feb 14 13:00:00 IST 2014,10893492,Success,PullCreditReport (TransUnion),912
Fri Feb 14 13:00:00 IST 2014,10893492,Success,PullCreditReport (TransUnion),830
Fri Feb 14 13:00:00 IST 2014,10893492,Success,GetTransriskScore (TransUnion),251
Fri Feb 14 13:00:00 IST 2014,10893492,Success,PullCreditReport (Equifax),646
Fri Feb 14 13:00:00 IST 2014,10893492,Success,PullCreditReport (Equifax),535
Fri Feb 14 13:00:00 IST 2014,10893492,Success,GetTransriskScore (Equifax),888
Fri Feb 14 13:00:00 IST 2014,10893492,Success,Pull3BureauCreditReport,686
Fri Feb 14 13:00:00 IST 2014,10893492,Success,Pull3BureauCreditReport,510
Fri Feb 14 13:00:00 IST 2014,10893492,Success,GetTransriskScore (Experian),577
Fri Feb 14 13:00:00 IST 2014,10893492,Success,GetTransriskScore (Equifax),782
Fri Feb 14 13:00:00 IST 2014,10893492,Success,GetTransriskScore (TransUnion),94
Fri Feb 14 13:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),690
Fri Feb 14 13:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),566
Fri Feb 14 13:00:00 IST 2014,10893492,Success,GetTransriskScore (Experian),546
Fri Feb 14 13:00:00 IST 2014,10893492,Success,PullCreditReport (TransUnion),232
Fri Feb 14 13:00:00 IST 2014,10893492,Success,PullCreditReport (TransUnion),767
Fri Feb 14 13:00:00 IST 2014,10893492,Success,GetTransriskScore (TransUnion),461
Fri Feb 14 13:00:00 IST 2014,10893492,Success,PullCreditReport (Equifax),557
Fri Feb 14 13:00:00 IST 2014,10893492,Success,PullCreditReport (Equifax),545
Fri Feb 14 13:00:00 IST 2014,10893492,Success,GetTransriskScore (Equifax),918
Fri Feb 14 13:00:00 IST 2014,10893492,Success,Pull3BureauCreditReport,681
Fri Feb 14 13:00:00 IST 2014,10893492,Success,Pull3BureauCreditReport,673
Fri Feb 14 13:00:00 IST 2014,10893492,Success,GetTransriskScore (Experian),808
Fri Feb 14 13:00:00 IST 2014,10893492,Success,GetTransriskScore (Equifax),885
Fri Feb 14 13:00:00 IST 2014,10893492,Success,GetTransriskScore (TransUnion),899
Fri Feb 14 13:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),555
Fri Feb 14 13:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),543
Fri Feb 14 13:00:00 IST 2014,10893492,Success,GetTransriskScore (Experian),502
Fri Feb 14 13:00:00 IST 2014,10893492,Success,PullCreditReport (TransUnion),1152
Fri Feb 14 13:00:00 IST 2014,10893492,Success,PullCreditReport (TransUnion),379
Fri Feb 14 13:00:00 IST 2014,10893492,Success,GetTransriskScore (TransUnion),981
Fri Feb 14 13:00:00 IST 2014,10893492,Success,PullCreditReport (Equifax),640
Fri Feb 14 13:00:00 IST 2014,10893492,Success,PullCreditReport (Equifax),696
Fri Feb 14 13:00:00 IST 2014,10893492,Success,GetTransriskScore (Equifax),990
Fri Feb 14 13:00:00 IST 2014,10893492,Success,Pull3BureauCreditReport,566
Fri Feb 14 13:00:00 IST 2014,10893492,Success,Pull3BureauCreditReport,584
Fri Feb 14 13:00:00 IST 2014,10893492,Success,GetTransriskScore (Experian),816
Fri Feb 14 13:00:00 IST 2014,10893492,Success,GetTransriskScore (Equifax),868
Fri Feb 14 13:00:00 IST 2014,10893492,Success,GetTransriskScore (TransUnion),975
Fri Feb 14 13:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),664
Fri Feb 14 13:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),621
Fri Feb 14 13:00:00 IST 2014,10893492,Success,GetTransriskScore (Experian),512
Fri Feb 14 13:00:00 IST 2014,10893492,Success,PullCreditReport (TransUnion),293
Fri Feb 14 13:00:00 IST 2014,10893492,Success,PullCreditReport (TransUnion),622
Fri Feb 14 13:00:00 IST 2014,10893492,Success,GetTransriskScore (TransUnion),625
Fri Feb 14 13:00:00 IST 2014,10893492,Success,PullCreditReport (Equifax),820
Fri Feb 14 13:00:00 IST 2014,10893492,Success,PullCreditReport (Equifax),543
Fri Feb 14 13:00:00 IST 2014,10893492,Success,GetTransriskScore (Equifax),202
Fri Feb 14 13:00:00 IST 2014,10893492,Success,Pull3BureauCreditReport,403
Fri Feb 14 13:00:00 IST 2014,10893492,Success,Pull3BureauCreditReport,378
Fri Feb 14 13:00:00 IST 2014,10893492,Success,GetTransriskScore (Experian),836
Fri Feb 14 13:00:00 IST 2014,10893492,Success,GetTransriskScore (Equifax),885
Fri Feb 14 13:00:00 IST 2014,10893492,Success,GetTransriskScore (TransUnion),905
Fri Feb 14 13:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),932
Fri Feb 14 13:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),596
Fri Feb 14 13:00:00 IST 2014,10893492,Success,GetTransriskScore (Experian),75
Fri Feb 14 13:00:00 IST 2014,10893492,Success,PullCreditReport (TransUnion),503
Fri Feb 14 13:00:00 IST 2014,10893492,Success,PullCreditReport (TransUnion),691
Fri Feb 14 13:00:00 IST 2014,10893492,Success,GetTransriskScore (TransUnion),337
Fri Feb 14 13:00:00 IST 2014,10893492,Success,PullCreditReport (Equifax),505
Fri Feb 14 13:00:00 IST 2014,10893492,Success,PullCreditReport (Equifax),529
Fri Feb 14 13:00:00 IST 2014,10893492,Success,GetTransriskScore (Equifax),157
Fri Feb 14 13:00:00 IST 2014,10893492,Success,Pull3BureauCreditReport,367
Fri Feb 14 13:00:00 IST 2014,10893492,Success,Pull3BureauCreditReport,392
Fri Feb 14 13:00:00 IST 2014,10893492,Success,GetTransriskScore (Experian),531
Fri Feb 14 13:00:00 IST 2014,10893492,Success,GetTransriskScore (Equifax),796
Fri Feb 14 13:00:00 IST 2014,10893492,Success,GetTransriskScore (TransUnion),918
Fri Feb 14 13:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),713
