Thu Feb 13 18:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),835
Thu Feb 13 18:00:00 IST 2014,10893492,Success,GetTransriskScore (Experian),793
Thu Feb 13 18:00:00 IST 2014,10893505,Success,Pull3BureauCreditReport,373
Thu Feb 13 18:00:00 IST 2014,10893505,Success,PullTransRiskScore,230
Thu Feb 13 18:00:00 IST 2014,10893505,Success,PullAutoInsuranceScore,463
Thu Feb 13 18:00:00 IST 2014,10893505,Success,Subscribe (TransUnion),549
Thu Feb 13 18:00:00 IST 2014,10893505,Success,Subscribe (Experian),494
Thu Feb 13 18:00:00 IST 2014,10893505,Success,Subscribe (Equifax),505
Thu Feb 13 18:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),1102
Thu Feb 13 18:00:00 IST 2014,10893505,Success,GetQuestionsFromReport,864
Thu Feb 13 18:00:00 IST 2014,10893505,Success,Subscribe (TransUnion),1097
Thu Feb 13 18:00:00 IST 2014,10893505,Success,UnsubscribeRequest (TransUnion),427
Thu Feb 13 18:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),835
Thu Feb 13 18:00:00 IST 2014,10893492,Success,GetTransriskScore (Experian),793
Thu Feb 13 18:00:00 IST 2014,10893505,Success,Pull3BureauCreditReport,373
Thu Feb 13 18:00:00 IST 2014,10893505,Success,PullTransRiskScore,230
Thu Feb 13 18:00:00 IST 2014,10893505,Success,PullAutoInsuranceScore,463
Thu Feb 13 18:00:00 IST 2014,10893505,Success,Subscribe (TransUnion),549
Thu Feb 13 18:00:00 IST 2014,10893505,Success,Subscribe (Experian),494
Thu Feb 13 18:00:00 IST 2014,10893505,Success,Subscribe (Equifax),505
Thu Feb 13 18:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),1102
Thu Feb 13 18:00:00 IST 2014,10893505,Success,GetQuestionsFromReport,864
Thu Feb 13 18:00:00 IST 2014,10893505,Success,Subscribe (TransUnion),1097
Thu Feb 13 18:00:00 IST 2014,10893505,Success,UnsubscribeRequest (TransUnion),427
Thu Feb 13 18:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),835
Thu Feb 13 18:00:00 IST 2014,10893492,Success,GetTransriskScore (Experian),793
Thu Feb 13 18:00:00 IST 2014,10893505,Success,Pull3BureauCreditReport,373
Thu Feb 13 18:00:00 IST 2014,10893505,Success,PullTransRiskScore,230
Thu Feb 13 18:00:00 IST 2014,10893505,Success,PullAutoInsuranceScore,463
Thu Feb 13 18:00:00 IST 2014,10893505,Success,Subscribe (TransUnion),549
Thu Feb 13 18:00:00 IST 2014,10893505,Success,Subscribe (Experian),494
Thu Feb 13 18:00:00 IST 2014,10893505,Success,Subscribe (Equifax),505
Thu Feb 13 18:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),1102
Thu Feb 13 18:00:00 IST 2014,10893505,Success,GetQuestionsFromReport,864
Thu Feb 13 18:00:00 IST 2014,10893505,Success,Subscribe (TransUnion),1097
Thu Feb 13 18:00:00 IST 2014,10893505,Success,UnsubscribeRequest (TransUnion),427
Thu Feb 13 18:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),835
Thu Feb 13 18:00:00 IST 2014,10893492,Success,GetTransriskScore (Experian),793
Thu Feb 13 18:00:00 IST 2014,10893505,Success,Pull3BureauCreditReport,373
Thu Feb 13 18:00:00 IST 2014,10893505,Success,PullTransRiskScore,230
Thu Feb 13 18:00:00 IST 2014,10893505,Success,PullAutoInsuranceScore,463
Thu Feb 13 18:00:00 IST 2014,10893505,Success,Subscribe (TransUnion),549
Thu Feb 13 18:00:00 IST 2014,10893505,Success,Subscribe (Experian),494
Thu Feb 13 18:00:00 IST 2014,10893505,Success,Subscribe (Equifax),505
Thu Feb 13 18:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),1102
Thu Feb 13 18:00:00 IST 2014,10893505,Success,GetQuestionsFromReport,864
Thu Feb 13 18:00:00 IST 2014,10893505,Success,Subscribe (TransUnion),1097
Thu Feb 13 18:00:00 IST 2014,10893505,Success,UnsubscribeRequest (TransUnion),427
Thu Feb 13 18:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),835
Thu Feb 13 18:00:00 IST 2014,10893492,Success,GetTransriskScore (Experian),793
Thu Feb 13 18:00:00 IST 2014,10893505,Success,Pull3BureauCreditReport,373
Thu Feb 13 18:00:00 IST 2014,10893505,Success,PullTransRiskScore,230
Thu Feb 13 18:00:00 IST 2014,10893505,Success,PullAutoInsuranceScore,463
Thu Feb 13 18:00:00 IST 2014,10893505,Success,Subscribe (TransUnion),549
Thu Feb 13 18:00:00 IST 2014,10893505,Success,Subscribe (Experian),494
Thu Feb 13 18:00:00 IST 2014,10893505,Success,Subscribe (Equifax),505
Thu Feb 13 18:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),1102
Thu Feb 13 18:00:00 IST 2014,10893505,Success,GetQuestionsFromReport,864
Thu Feb 13 18:00:00 IST 2014,10893505,Success,Subscribe (TransUnion),1097
Thu Feb 13 18:00:00 IST 2014,10893505,Success,UnsubscribeRequest (TransUnion),427
Thu Feb 13 18:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),835
Thu Feb 13 18:00:00 IST 2014,10893492,Success,GetTransriskScore (Experian),793
Thu Feb 13 18:00:00 IST 2014,10893505,Success,Pull3BureauCreditReport,373
Thu Feb 13 18:00:00 IST 2014,10893505,Success,PullTransRiskScore,230
Thu Feb 13 18:00:00 IST 2014,10893505,Success,PullAutoInsuranceScore,463
Thu Feb 13 18:00:00 IST 2014,10893505,Success,Subscribe (TransUnion),549
Thu Feb 13 18:00:00 IST 2014,10893505,Success,Subscribe (Experian),494
Thu Feb 13 18:00:00 IST 2014,10893505,Success,Subscribe (Equifax),505
Thu Feb 13 18:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),1102
Thu Feb 13 18:00:00 IST 2014,10893505,Success,GetQuestionsFromReport,864
Thu Feb 13 18:00:00 IST 2014,10893505,Success,Subscribe (TransUnion),1097
Thu Feb 13 18:00:00 IST 2014,10893505,Success,UnsubscribeRequest (TransUnion),427
Thu Feb 13 18:00:00 IST 2014,10893492,Success,PullCreditReport (Experian),835
